"LatD", "LatM", "LatS", "NS", "LonD", "LonM", "LonS", "EW", "City", "State", "company_vanity_url", "company_linkedin_url", "company_numeric_id"
   31,   13,   11, "N",     82,   20,   59, "W", "Waycross", GA, "vanity_url_test", "linkedin_url", "11112"
   44,   57,   35, "N",     89,   38,   23, "W", "Wausau", WI, "vanity_url_test", "linkedin_url", "11112"
   42,   21,   36, "N",     87,   49,   48, "W", "Waukegan", IL, "vanity_url_test", "linkedin_url", "11112"
   44,   54,    0, "N",     97,    6,   36, "W", "Watertown", SD, "vanity_url_test", "linkedin_url", "11112"
   43,   58,   47, "N",     75,   55,   11, "W", "Watertown", NY, "vanity_url_test", "linkedin_url", "11112"
   42,   30,    0, "N",     92,   20,   23, "W", "Waterloo", IA, "vanity_url_test", "linkedin_url", "11112"
   41,   32,   59, "N",     73,    3,    0, "W", "Waterbury", CT, "vanity_url_test", "linkedin_url", "11112"
   38,   53,   23, "N",     77,    1,   47, "W", "Washington", DC, "vanity_url_test", "linkedin_url", "11112"
   41,   50,   59, "N",     79,    8,   23, "W", "Warren", PA, "vanity_url_test", "linkedin_url", "11112"
   46,    4,   11, "N",    118,   19,   48, "W", "Walla Walla", WA, "vanity_url_test", "linkedin_url", "11112"
   31,   32,   59, "N",     97,    8,   23, "W", "Waco", TX, "vanity_url_test", "linkedin_url", "11112"
   38,   40,   48, "N",     87,   31,   47, "W", "Vincennes", IN, "vanity_url_test", "linkedin_url", "11112"
   28,   48,   35, "N",     97,    0,   36, "W", "Victoria", TX, "vanity_url_test", "linkedin_url", "11112"
   32,   20,   59, "N",     90,   52,   47, "W", "Vicksburg", MS, "vanity_url_test", "linkedin_url", "11112"
   49,   16,   12, "N",    123,    7,   12, "W", "Vancouver", BC, "vanity_url_test", "linkedin_url", "11112"
   46,   55,   11, "N",     98,    0,   36, "W", "Valley City", ND, "vanity_url_test", "linkedin_url", "11112"
   30,   49,   47, "N",     83,   16,   47, "W", "Valdosta", GA, "vanity_url_test", "linkedin_url", "11112"
   43,    6,   36, "N",     75,   13,   48, "W", "Utica", NY, "vanity_url_test", "linkedin_url", "11112"
   39,   54,    0, "N",     79,   43,   48, "W", "Uniontown", PA, "vanity_url_test", "linkedin_url", "11112"
   32,   20,   59, "N",     95,   18,    0, "W", "Tyler", TX, "vanity_url_test", "linkedin_url", "11112"
   42,   33,   36, "N",    114,   28,   12, "W", "Twin Falls", ID, "vanity_url_test", "linkedin_url", "11112"
   33,   12,   35, "N",     87,   34,   11, "W", "Tuscaloosa", AL, "vanity_url_test", "linkedin_url", "11112"
   34,   15,   35, "N",     88,   42,   35, "W", "Tupelo", MS, "vanity_url_test", "linkedin_url", "11112"
   36,    9,   35, "N",     95,   54,   36, "W", "Tulsa", OK, "vanity_url_test", "linkedin_url", "11112"
   32,   13,   12, "N",    110,   58,   12, "W", "Tucson", AZ, "vanity_url_test", "linkedin_url", "11112"
   37,   10,   11, "N",    104,   30,   36, "W", "Trinidad", CO, "vanity_url_test", "linkedin_url", "11112"
   40,   13,   47, "N",     74,   46,   11, "W", "Trenton", NJ, "vanity_url_test", "linkedin_url", "11112"
   44,   45,   35, "N",     85,   37,   47, "W", "Traverse City", MI, "vanity_url_test", "linkedin_url", "11112"
   43,   39,    0, "N",     79,   22,   47, "W", "Toronto", ON, "vanity_url_test", "linkedin_url", "11112"
   39,    2,   59, "N",     95,   40,   11, "W", "Topeka", KS, "vanity_url_test", "linkedin_url", "11112"
   41,   39,    0, "N",     83,   32,   24, "W", "Toledo", OH, "vanity_url_test", "linkedin_url", "11112"
   33,   25,   48, "N",     94,    3,    0, "W", "Texarkana", TX, "vanity_url_test", "linkedin_url", "11112"
   39,   28,   12, "N",     87,   24,   36, "W", "Terre Haute", IN, "vanity_url_test", "linkedin_url", "11112"
   27,   57,    0, "N",     82,   26,   59, "W", "Tampa", FL, "vanity_url_test", "linkedin_url", "11112"
   30,   27,    0, "N",     84,   16,   47, "W", "Tallahassee", FL, "vanity_url_test", "linkedin_url", "11112"
   47,   14,   24, "N",    122,   25,   48, "W", "Tacoma", WA, "vanity_url_test", "linkedin_url", "11112"
   43,    2,   59, "N",     76,    9,    0, "W", "Syracuse", NY, "vanity_url_test", "linkedin_url", "11112"
   32,   35,   59, "N",     82,   20,   23, "W", "Swainsboro", GA, "vanity_url_test", "linkedin_url", "11112"
   33,   55,   11, "N",     80,   20,   59, "W", "Sumter", SC, "vanity_url_test", "linkedin_url", "11112"
   40,   59,   24, "N",     75,   11,   24, "W", "Stroudsburg", PA, "vanity_url_test", "linkedin_url", "11112"
   37,   57,   35, "N",    121,   17,   24, "W", "Stockton", CA, "vanity_url_test", "linkedin_url", "11112"
   44,   31,   12, "N",     89,   34,   11, "W", "Stevens Point", WI, "vanity_url_test", "linkedin_url", "11112"
   40,   21,   36, "N",     80,   37,   12, "W", "Steubenville", OH, "vanity_url_test", "linkedin_url", "11112"
   40,   37,   11, "N",    103,   13,   12, "W", "Sterling", CO, "vanity_url_test", "linkedin_url", "11112"
   38,    9,    0, "N",     79,    4,   11, "W", "Staunton", VA, "vanity_url_test", "linkedin_url", "11112"
   39,   55,   11, "N",     83,   48,   35, "W", "Springfield", OH, "vanity_url_test", "linkedin_url", "11112"
   37,   13,   12, "N",     93,   17,   24, "W", "Springfield", MO, "vanity_url_test", "linkedin_url", "11112"
   42,    5,   59, "N",     72,   35,   23, "W", "Springfield", MA, "vanity_url_test", "linkedin_url", "11112"
   39,   47,   59, "N",     89,   39,    0, "W", "Springfield", IL, "vanity_url_test", "linkedin_url", "11112"
   47,   40,   11, "N",    117,   24,   36, "W", "Spokane", WA, "vanity_url_test", "linkedin_url", "11112"
   41,   40,   48, "N",     86,   15,    0, "W", "South Bend", IN, "vanity_url_test", "linkedin_url", "11112"
   43,   32,   24, "N",     96,   43,   48, "W", "Sioux Falls", SD, "vanity_url_test", "linkedin_url", "11112"
   42,   29,   24, "N",     96,   23,   23, "W", "Sioux City", IA, "vanity_url_test", "linkedin_url", "11112"
   32,   30,   35, "N",     93,   45,    0, "W", "Shreveport", LA, "vanity_url_test", "linkedin_url", "11112"
   33,   38,   23, "N",     96,   36,   36, "W", "Sherman", TX, "vanity_url_test", "linkedin_url", "11112"
   44,   47,   59, "N",    106,   57,   35, "W", "Sheridan", WY, "vanity_url_test", "linkedin_url", "11112"
   35,   13,   47, "N",     96,   40,   48, "W", "Seminole", OK, "vanity_url_test", "linkedin_url", "11112"
   32,   25,   11, "N",     87,    1,   11, "W", "Selma", AL, "vanity_url_test", "linkedin_url", "11112"
   38,   42,   35, "N",     93,   13,   48, "W", "Sedalia", MO, "vanity_url_test", "linkedin_url", "11112"
   47,   35,   59, "N",    122,   19,   48, "W", "Seattle", WA, "vanity_url_test", "linkedin_url", "11112"
   41,   24,   35, "N",     75,   40,   11, "W", "Scranton", PA, "vanity_url_test", "linkedin_url", "11112"
   41,   52,   11, "N",    103,   39,   36, "W", "Scottsbluff", NB, "vanity_url_test", "linkedin_url", "11112"
   42,   49,   11, "N",     73,   56,   59, "W", "Schenectady", NY, "vanity_url_test", "linkedin_url", "11112"
   32,    4,   48, "N",     81,    5,   23, "W", "Savannah", GA, "vanity_url_test", "linkedin_url", "11112"
   46,   29,   24, "N",     84,   20,   59, "W", "Sault Sainte Marie", MI, "vanity_url_test", "linkedin_url", "11112"
   27,   20,   24, "N",     82,   31,   47, "W", "Sarasota", FL, "vanity_url_test", "linkedin_url", "11112"
   38,   26,   23, "N",    122,   43,   12, "W", "Santa Rosa", CA, "vanity_url_test", "linkedin_url", "11112"
   35,   40,   48, "N",    105,   56,   59, "W", "Santa Fe", NM, "vanity_url_test", "linkedin_url", "11112"
   34,   25,   11, "N",    119,   41,   59, "W", "Santa Barbara", CA, "vanity_url_test", "linkedin_url", "11112"
   33,   45,   35, "N",    117,   52,   12, "W", "Santa Ana", CA, "vanity_url_test", "linkedin_url", "11112"
   37,   20,   24, "N",    121,   52,   47, "W", "San Jose", CA, "vanity_url_test", "linkedin_url", "11112"
   37,   46,   47, "N",    122,   25,   11, "W", "San Francisco", CA, "vanity_url_test", "linkedin_url", "11112"
   41,   27,    0, "N",     82,   42,   35, "W", "Sandusky", OH, "vanity_url_test", "linkedin_url", "11112"
   32,   42,   35, "N",    117,    9,    0, "W", "San Diego", CA, "vanity_url_test", "linkedin_url", "11112"
   34,    6,   36, "N",    117,   18,   35, "W", "San Bernardino", CA, "vanity_url_test", "linkedin_url", "11112"
   29,   25,   12, "N",     98,   30,    0, "W", "San Antonio", TX, "vanity_url_test", "linkedin_url", "11112"
   31,   27,   35, "N",    100,   26,   24, "W", "San Angelo", TX, "vanity_url_test", "linkedin_url", "11112"
   40,   45,   35, "N",    111,   52,   47, "W", "Salt Lake City", UT, "vanity_url_test", "linkedin_url", "11112"
   38,   22,   11, "N",     75,   35,   59, "W", "Salisbury", MD, "vanity_url_test", "linkedin_url", "11112"
   36,   40,   11, "N",    121,   39,    0, "W", "Salinas", CA, "vanity_url_test", "linkedin_url", "11112"
   38,   50,   24, "N",     97,   36,   36, "W", "Salina", KS, "vanity_url_test", "linkedin_url", "11112"
   38,   31,   47, "N",    106,    0,    0, "W", "Salida", CO, "vanity_url_test", "linkedin_url", "11112"
   44,   56,   23, "N",    123,    1,   47, "W", "Salem", OR, "vanity_url_test", "linkedin_url", "11112"
   44,   57,    0, "N",     93,    5,   59, "W", "Saint Paul", MN, "vanity_url_test", "linkedin_url", "11112"
   38,   37,   11, "N",     90,   11,   24, "W", "Saint Louis", MO, "vanity_url_test", "linkedin_url", "11112"
   39,   46,   12, "N",     94,   50,   23, "W", "Saint Joseph", MO, "vanity_url_test", "linkedin_url", "11112"
   42,    5,   59, "N",     86,   28,   48, "W", "Saint Joseph", MI, "vanity_url_test", "linkedin_url", "11112"
   44,   25,   11, "N",     72,    1,   11, "W", "Saint Johnsbury", VT, "vanity_url_test", "linkedin_url", "11112"
   45,   34,   11, "N",     94,   10,   11, "W", "Saint Cloud", MN, "vanity_url_test", "linkedin_url", "11112"
   29,   53,   23, "N",     81,   19,   11, "W", "Saint Augustine", FL, "vanity_url_test", "linkedin_url", "11112"
   43,   25,   48, "N",     83,   56,   24, "W", "Saginaw", MI, "vanity_url_test", "linkedin_url", "11112"
   38,   35,   24, "N",    121,   29,   23, "W", "Sacramento", CA, "vanity_url_test", "linkedin_url", "11112"
   43,   36,   36, "N",     72,   58,   12, "W", "Rutland", VT, "vanity_url_test", "linkedin_url", "11112"
   33,   24,    0, "N",    104,   31,   47, "W", "Roswell", NM, "vanity_url_test", "linkedin_url", "11112"
   35,   56,   23, "N",     77,   48,    0, "W", "Rocky Mount", NC, "vanity_url_test", "linkedin_url", "11112"
   41,   35,   24, "N",    109,   13,   48, "W", "Rock Springs", WY, "vanity_url_test", "linkedin_url", "11112"
   42,   16,   12, "N",     89,    5,   59, "W", "Rockford", IL, "vanity_url_test", "linkedin_url", "11112"
   43,    9,   35, "N",     77,   36,   36, "W", "Rochester", NY, "vanity_url_test", "linkedin_url", "11112"
   44,    1,   12, "N",     92,   27,   35, "W", "Rochester", MN, "vanity_url_test", "linkedin_url", "11112"
   37,   16,   12, "N",     79,   56,   24, "W", "Roanoke", VA, "vanity_url_test", "linkedin_url", "11112"
   37,   32,   24, "N",     77,   26,   59, "W", "Richmond", VA, "vanity_url_test", "linkedin_url", "11112"
   39,   49,   48, "N",     84,   53,   23, "W", "Richmond", IN, "vanity_url_test", "linkedin_url", "11112"
   38,   46,   12, "N",    112,    5,   23, "W", "Richfield", UT, "vanity_url_test", "linkedin_url", "11112"
   45,   38,   23, "N",     89,   25,   11, "W", "Rhinelander", WI, "vanity_url_test", "linkedin_url", "11112"
   39,   31,   12, "N",    119,   48,   35, "W", "Reno", NV, "vanity_url_test", "linkedin_url", "11112"
   50,   25,   11, "N",    104,   39,    0, "W", "Regina", SA, "vanity_url_test", "linkedin_url", "11112"
   40,   10,   48, "N",    122,   14,   23, "W", "Red Bluff", CA, "vanity_url_test", "linkedin_url", "11112"
   40,   19,   48, "N",     75,   55,   48, "W", "Reading", PA, "vanity_url_test", "linkedin_url", "11112"
   41,    9,   35, "N",     81,   14,   23, "W", "Ravenna", OH , "vanity_url_test", "linkedin_url", "11112"

